Entity,Code,Date,3-day rolling average of new tests per thousand
Costa Rica,CRI,"May 11, 2020",0.076
Costa Rica,CRI,"May 12, 2020",0.051
Croatia,HRV,"Mar 6, 2020",0.004
Croatia,HRV,"Mar 7, 2020",0.005
Croatia,HRV,"Mar 8, 2020",0.004
Croatia,HRV,"Mar 9, 2020",0.003
Croatia,HRV,"Mar 10, 2020",0.004
Croatia,HRV,"Mar 15, 2020",0.021
Croatia,HRV,"Mar 16, 2020",0.026
Croatia,HRV,"Mar 17, 2020",0.037
Croatia,HRV,"Mar 18, 2020",0.036
Croatia,HRV,"Mar 19, 2020",0.031
Croatia,HRV,"Mar 27, 2020",0.132
Croatia,HRV,"Mar 28, 2020",0.13
Croatia,HRV,"Mar 29, 2020",0.137
Croatia,HRV,"Mar 30, 2020",0.132
Croatia,HRV,"Mar 31, 2020",0.146
Croatia,HRV,"Apr 1, 2020",0.145
Croatia,HRV,"Apr 2, 2020",0.158
Croatia,HRV,"Apr 3, 2020",0.182
Croatia,HRV,"Apr 4, 2020",0.175
Croatia,HRV,"Apr 5, 2020",0.203
Croatia,HRV,"Apr 6, 2020",0.18
Croatia,HRV,"Apr 7, 2020",0.202
Croatia,HRV,"Apr 8, 2020",0.185
Croatia,HRV,"Apr 9, 2020",0.18
Croatia,HRV,"Apr 10, 2020",0.186
Croatia,HRV,"Apr 11, 2020",0.208
Croatia,HRV,"Apr 12, 2020",0.219
Croatia,HRV,"Apr 13, 2020",0.258
Croatia,HRV,"Apr 14, 2020",0.217
Croatia,HRV,"Apr 15, 2020",0.233
Croatia,HRV,"Apr 16, 2020",0.192
Croatia,HRV,"Apr 17, 2020",0.211
Croatia,HRV,"Apr 18, 2020",0.194
Croatia,HRV,"Apr 19, 2020",0.327
Croatia,HRV,"Apr 20, 2020",0.459
Croatia,HRV,"Apr 25, 2020",0.268
Croatia,HRV,"Apr 26, 2020",0.225
Croatia,HRV,"Apr 27, 2020",0.212
Croatia,HRV,"Apr 28, 2020",0.216
Croatia,HRV,"Apr 29, 2020",0.232
Croatia,HRV,"Apr 30, 2020",0.333
Croatia,HRV,"May 5, 2020",0.196
Croatia,HRV,"May 6, 2020",0.241
Croatia,HRV,"May 7, 2020",0.235
Croatia,HRV,"May 8, 2020",0.277
Croatia,HRV,"May 9, 2020",0.257
Croatia,HRV,"May 10, 2020",0.24
Croatia,HRV,"May 11, 2020",0.219
Croatia,HRV,"May 12, 2020",0.265
Cuba,CUB,"Mar 25, 2020",0.011
Cuba,CUB,"Mar 26, 2020",0.012
Cuba,CUB,"Mar 27, 2020",0.019
Cuba,CUB,"Mar 28, 2020",0.023
Cuba,CUB,"Mar 29, 2020",0.028
Cuba,CUB,"Mar 30, 2020",0.028
Cuba,CUB,"Mar 31, 2020",0.032
Cuba,CUB,"Apr 1, 2020",0.039
Cuba,CUB,"Apr 2, 2020",0.054
Cuba,CUB,"Apr 3, 2020",0.072
Cuba,CUB,"Apr 4, 2020",0.09
Cuba,CUB,"Apr 5, 2020",0.089
Cuba,CUB,"Apr 6, 2020",0.089
Cuba,CUB,"Apr 7, 2020",0.088
Cuba,CUB,"Apr 8, 2020",0.105
Cuba,CUB,"Apr 9, 2020",0.112
Cuba,CUB,"Apr 10, 2020",0.111
Cuba,CUB,"Apr 11, 2020",0.128
Cuba,CUB,"Apr 12, 2020",0.15
Cuba,CUB,"Apr 13, 2020",0.165
Cuba,CUB,"Apr 14, 2020",0.159
Cuba,CUB,"Apr 15, 2020",0.138
Cuba,CUB,"Apr 16, 2020",0.134
Cuba,CUB,"Apr 17, 2020",0.14
Cuba,CUB,"Apr 18, 2020",0.151
Cuba,CUB,"Apr 19, 2020",0.155
Cuba,CUB,"Apr 20, 2020",0.153
Cuba,CUB,"Apr 21, 2020",0.156
Cuba,CUB,"Apr 22, 2020",0.166
Cuba,CUB,"Apr 23, 2020",0.168
Cuba,CUB,"Apr 24, 2020",0.168
Cuba,CUB,"Apr 25, 2020",0.164
Cuba,CUB,"Apr 26, 2020",0.162
Cuba,CUB,"Apr 27, 2020",0.162
Cuba,CUB,"Apr 28, 2020",0.162
Cuba,CUB,"Apr 29, 2020",0.168
Cuba,CUB,"Apr 30, 2020",0.174
Cuba,CUB,"May 1, 2020",0.181
Cuba,CUB,"May 2, 2020",0.182
Cuba,CUB,"May 3, 2020",0.18
Cuba,CUB,"May 4, 2020",0.182
Cuba,CUB,"May 5, 2020",0.179
Cuba,CUB,"May 6, 2020",0.178
Cuba,CUB,"May 7, 2020",0.172
Cuba,CUB,"May 8, 2020",0.172
Cuba,CUB,"May 9, 2020",0.168
Cuba,CUB,"May 10, 2020",0.165
Cuba,CUB,"May 11, 2020",0.166
Czech Republic,CZE,"Jan 30, 2020",0
Czech Republic,CZE,"Jan 31, 2020",0
Czech Republic,CZE,"Feb 1, 2020",0
Czech Republic,CZE,"Feb 2, 2020",0
Czech Republic,CZE,"Feb 3, 2020",0
Czech Republic,CZE,"Feb 4, 2020",0
Czech Republic,CZE,"Feb 12, 2020",0
Czech Republic,CZE,"Feb 13, 2020",0
Czech Republic,CZE,"Feb 25, 2020",0.001
Czech Republic,CZE,"Feb 26, 2020",0.001
Czech Republic,CZE,"Feb 27, 2020",0.002
Czech Republic,CZE,"Feb 28, 2020",0.002
Czech Republic,CZE,"Feb 29, 2020",0.002
Czech Republic,CZE,"Mar 1, 2020",0.001
Czech Republic,CZE,"Mar 2, 2020",0.002
Czech Republic,CZE,"Mar 3, 2020",0.004
Czech Republic,CZE,"Mar 4, 2020",0.006
Czech Republic,CZE,"Mar 5, 2020",0.007
Czech Republic,CZE,"Mar 6, 2020",0.008
Czech Republic,CZE,"Mar 7, 2020",0.012
Czech Republic,CZE,"Mar 8, 2020",0.014
Czech Republic,CZE,"Mar 9, 2020",0.019
Czech Republic,CZE,"Mar 10, 2020",0.018
Czech Republic,CZE,"Mar 11, 2020",0.028
Czech Republic,CZE,"Mar 12, 2020",0.036
Czech Republic,CZE,"Mar 13, 2020",0.054
Czech Republic,CZE,"Mar 14, 2020",0.07
Czech Republic,CZE,"Mar 15, 2020",0.085
Czech Republic,CZE,"Mar 16, 2020",0.1
Czech Republic,CZE,"Mar 17, 2020",0.112
Czech Republic,CZE,"Mar 18, 2020",0.135
Czech Republic,CZE,"Mar 19, 2020",0.165
Czech Republic,CZE,"Mar 20, 2020",0.188
Czech Republic,CZE,"Mar 21, 2020",0.193
Czech Republic,CZE,"Mar 22, 2020",0.179
Czech Republic,CZE,"Mar 23, 2020",0.184
Czech Republic,CZE,"Mar 24, 2020",0.218
Czech Republic,CZE,"Mar 25, 2020",0.29
Czech Republic,CZE,"Mar 26, 2020",0.358
Czech Republic,CZE,"Mar 27, 2020",0.429
Czech Republic,CZE,"Mar 28, 2020",0.436
Czech Republic,CZE,"Mar 29, 2020",0.385
Czech Republic,CZE,"Mar 30, 2020",0.387
Czech Republic,CZE,"Mar 31, 2020",0.446
Czech Republic,CZE,"Apr 1, 2020",0.545
Czech Republic,CZE,"Apr 2, 2020",0.575
Czech Republic,CZE,"Apr 3, 2020",0.596
Czech Republic,CZE,"Apr 4, 2020",0.601
Czech Republic,CZE,"Apr 5, 2020",0.552
Czech Republic,CZE,"Apr 6, 2020",0.532
Czech Republic,CZE,"Apr 7, 2020",0.572
Czech Republic,CZE,"Apr 8, 2020",0.679
Czech Republic,CZE,"Apr 9, 2020",0.735
Czech Republic,CZE,"Apr 10, 2020",0.672
Czech Republic,CZE,"Apr 11, 2020",0.569
Czech Republic,CZE,"Apr 12, 2020",0.42
Czech Republic,CZE,"Apr 13, 2020",0.35
Czech Republic,CZE,"Apr 14, 2020",0.39
Czech Republic,CZE,"Apr 15, 2020",0.549
Czech Republic,CZE,"Apr 16, 2020",0.708
Czech Republic,CZE,"Apr 17, 2020",0.774
Czech Republic,CZE,"Apr 18, 2020",0.687
Czech Republic,CZE,"Apr 19, 2020",0.554
Czech Republic,CZE,"Apr 20, 2020",0.5
Czech Republic,CZE,"Apr 21, 2020",0.586
Czech Republic,CZE,"Apr 22, 2020",0.735
Czech Republic,CZE,"Apr 23, 2020",0.779
Czech Republic,CZE,"Apr 24, 2020",0.742
Czech Republic,CZE,"Apr 25, 2020",0.606
Czech Republic,CZE,"Apr 26, 2020",0.466
Czech Republic,CZE,"Apr 27, 2020",0.484
Czech Republic,CZE,"Apr 28, 2020",0.618
Czech Republic,CZE,"Apr 29, 2020",0.741
Czech Republic,CZE,"Apr 30, 2020",0.726
Czech Republic,CZE,"May 1, 2020",0.589
Czech Republic,CZE,"May 2, 2020",0.483
Czech Republic,CZE,"May 3, 2020",0.371
Czech Republic,CZE,"May 4, 2020",0.471
Czech Republic,CZE,"May 5, 2020",0.643
Czech Republic,CZE,"May 6, 2020",0.789
Czech Republic,CZE,"May 7, 2020",0.783
Czech Republic,CZE,"May 8, 2020",0.63
Czech Republic,CZE,"May 9, 2020",0.487
Czech Republic,CZE,"May 10, 2020",0.384
Czech Republic,CZE,"May 11, 2020",0.478
Denmark,DNK,"Mar 22, 2020",0.23
Denmark,DNK,"Mar 23, 2020",0.121
Denmark,DNK,"Mar 28, 2020",0.227
Denmark,DNK,"Mar 29, 2020",0.243
Denmark,DNK,"Mar 30, 2020",0.236
Denmark,DNK,"Mar 31, 2020",0.285
Denmark,DNK,"Apr 1, 2020",0.379
Denmark,DNK,"Apr 2, 2020",0.492
Denmark,DNK,"Apr 3, 2020",0.611
Denmark,DNK,"Apr 4, 2020",0.757
Denmark,DNK,"Apr 5, 2020",0.795
Denmark,DNK,"Apr 6, 2020",0.721
Denmark,DNK,"Apr 7, 2020",0.668
Denmark,DNK,"Apr 8, 2020",0.794
Denmark,DNK,"Apr 9, 2020",0.88
Denmark,DNK,"Apr 10, 2020",0.759
Denmark,DNK,"Apr 11, 2020",0.589
Denmark,DNK,"Apr 12, 2020",0.455
Denmark,DNK,"Apr 13, 2020",0.424
Denmark,DNK,"Apr 14, 2020",0.354
Denmark,DNK,"Apr 15, 2020",0.437
Denmark,DNK,"Apr 16, 2020",0.592
Denmark,DNK,"Apr 17, 2020",0.754
Denmark,DNK,"Apr 18, 2020",0.79
Denmark,DNK,"Apr 19, 2020",0.685
Denmark,DNK,"Apr 20, 2020",0.531
Denmark,DNK,"Apr 21, 2020",0.524
Denmark,DNK,"Apr 22, 2020",0.817
Denmark,DNK,"Apr 23, 2020",1.173
Denmark,DNK,"Apr 24, 2020",1.426
Denmark,DNK,"Apr 25, 2020",1.627
Denmark,DNK,"Apr 26, 2020",1.743
Denmark,DNK,"Apr 27, 2020",1.754
Denmark,DNK,"Apr 28, 2020",1.733
Denmark,DNK,"Apr 29, 2020",1.908
Denmark,DNK,"Apr 30, 2020",2.15
Denmark,DNK,"May 1, 2020",2.286
Denmark,DNK,"May 2, 2020",2.408
Denmark,DNK,"May 3, 2020",2.338
Denmark,DNK,"May 4, 2020",2.199
Denmark,DNK,"May 5, 2020",2.062
Denmark,DNK,"May 6, 2020",2.122
Denmark,DNK,"May 7, 2020",2.284
Denmark,DNK,"May 8, 2020",2.345
Denmark,DNK,"May 9, 2020",2.204
Denmark,DNK,"May 10, 2020",1.919
Denmark,DNK,"May 11, 2020",1.616
Denmark,DNK,"May 12, 2020",1.455
Ecuador,ECU,"Mar 21, 2020",0.013
Ecuador,ECU,"Mar 22, 2020",0.019
Ecuador,ECU,"Mar 23, 2020",0.021
Ecuador,ECU,"Mar 24, 2020",0.021
Ecuador,ECU,"Mar 25, 2020",0.017
Ecuador,ECU,"Mar 26, 2020",0.02
Ecuador,ECU,"Mar 27, 2020",0.024
Ecuador,ECU,"Mar 28, 2020",0.025
Ecuador,ECU,"Mar 29, 2020",0.019
Ecuador,ECU,"Mar 30, 2020",0.012
Ecuador,ECU,"Mar 31, 2020",0.017
Ecuador,ECU,"Apr 1, 2020",0.028
Ecuador,ECU,"Apr 2, 2020",0.039
Ecuador,ECU,"Apr 3, 2020",0.034
Ecuador,ECU,"Apr 4, 2020",0.023
Ecuador,ECU,"Apr 5, 2020",0.018
Ecuador,ECU,"Apr 6, 2020",0.018
Ecuador,ECU,"Apr 7, 2020",0.021
Ecuador,ECU,"Apr 8, 2020",0.026
Ecuador,ECU,"Apr 9, 2020",0.039
Ecuador,ECU,"Apr 10, 2020",0.108
Ecuador,ECU,"Apr 11, 2020",0.105
Ecuador,ECU,"Apr 12, 2020",0.094
Ecuador,ECU,"Apr 13, 2020",0.022
Ecuador,ECU,"Apr 14, 2020",0.017
Ecuador,ECU,"Apr 15, 2020",0.019
Ecuador,ECU,"Apr 16, 2020",0.025
Ecuador,ECU,"Apr 17, 2020",0.027
Ecuador,ECU,"Apr 18, 2020",0.036
Ecuador,ECU,"Apr 19, 2020",0.043
Ecuador,ECU,"Apr 20, 2020",0.063
Ecuador,ECU,"Apr 21, 2020",0.056
Ecuador,ECU,"Apr 22, 2020",0.06
Ecuador,ECU,"Apr 23, 2020",0.067
Ecuador,ECU,"Apr 30, 2020",0.061
Ecuador,ECU,"May 1, 2020",0.087
Ecuador,ECU,"May 2, 2020",0.099
Ecuador,ECU,"May 3, 2020",0.177
Ecuador,ECU,"May 4, 2020",0.174
El Salvador,SLV,"Apr 17, 2020",0.123
El Salvador,SLV,"Apr 18, 2020",0.145
El Salvador,SLV,"Apr 19, 2020",0.151
El Salvador,SLV,"Apr 20, 2020",0.162
El Salvador,SLV,"Apr 21, 2020",0.165
El Salvador,SLV,"Apr 22, 2020",0.163
El Salvador,SLV,"Apr 23, 2020",0.158
El Salvador,SLV,"May 4, 2020",0.336
El Salvador,SLV,"May 5, 2020",0.258
El Salvador,SLV,"May 6, 2020",0.258
El Salvador,SLV,"May 11, 2020",0.391
Estonia,EST,"Feb 28, 2020",0.008
Estonia,EST,"Feb 29, 2020",0.008
Estonia,EST,"Mar 1, 2020",0.01
Estonia,EST,"Mar 2, 2020",0.012
Estonia,EST,"Mar 3, 2020",0.018
Estonia,EST,"Mar 4, 2020",0.022
Estonia,EST,"Mar 5, 2020",0.025
Estonia,EST,"Mar 6, 2020",0.036
Estonia,EST,"Mar 7, 2020",0.034
Estonia,EST,"Mar 8, 2020",0.03
Estonia,EST,"Mar 9, 2020",0.028
Estonia,EST,"Mar 10, 2020",0.035
Estonia,EST,"Mar 11, 2020",0.047
Estonia,EST,"Mar 12, 2020",0.064
Estonia,EST,"Mar 13, 2020",0.095
Estonia,EST,"Mar 14, 2020",0.12
Estonia,EST,"Mar 15, 2020",0.211
Estonia,EST,"Mar 16, 2020",0.242
Estonia,EST,"Mar 17, 2020",0.249
Estonia,EST,"Mar 18, 2020",0.26
Estonia,EST,"Mar 19, 2020",0.272
Estonia,EST,"Mar 20, 2020",0.322
Estonia,EST,"Mar 21, 2020",0.347
Estonia,EST,"Mar 22, 2020",0.299
Estonia,EST,"Mar 23, 2020",0.325
Estonia,EST,"Mar 24, 2020",0.517
Estonia,EST,"Mar 25, 2020",0.74
Estonia,EST,"Mar 26, 2020",0.902
Estonia,EST,"Mar 27, 2020",0.864
Estonia,EST,"Mar 28, 2020",0.861
Estonia,EST,"Mar 29, 2020",0.789
Estonia,EST,"Mar 30, 2020",0.763
Estonia,EST,"Mar 31, 2020",0.999
Estonia,EST,"Apr 1, 2020",1.131
Estonia,EST,"Apr 2, 2020",1.472
Estonia,EST,"Apr 3, 2020",1.361
Estonia,EST,"Apr 4, 2020",1.313
Estonia,EST,"Apr 5, 2020",0.899
Estonia,EST,"Apr 6, 2020",0.936
Estonia,EST,"Apr 7, 2020",0.958
Estonia,EST,"Apr 8, 2020",1.145
Estonia,EST,"Apr 9, 2020",1.092
Estonia,EST,"Apr 10, 2020",1.166
Estonia,EST,"Apr 11, 2020",0.988
Estonia,EST,"Apr 12, 2020",0.722
Estonia,EST,"Apr 13, 2020",0.707
Estonia,EST,"Apr 14, 2020",0.91
Estonia,EST,"Apr 15, 2020",1.323
Estonia,EST,"Apr 16, 2020",1.339
Estonia,EST,"Apr 17, 2020",1.415
Estonia,EST,"Apr 18, 2020",1.081
Estonia,EST,"Apr 19, 2020",0.837
Estonia,EST,"Apr 20, 2020",0.656
Estonia,EST,"Apr 21, 2020",0.831
Estonia,EST,"Apr 22, 2020",1.069
Estonia,EST,"Apr 23, 2020",1.021
Estonia,EST,"Apr 24, 2020",0.928
Estonia,EST,"Apr 25, 2020",0.692
Estonia,EST,"Apr 26, 2020",0.534
Estonia,EST,"Apr 27, 2020",0.548
Estonia,EST,"Apr 28, 2020",0.816
Estonia,EST,"Apr 29, 2020",1.09
Estonia,EST,"Apr 30, 2020",1.07
Estonia,EST,"May 1, 2020",0.824
Estonia,EST,"May 2, 2020",0.617
Estonia,EST,"May 3, 2020",0.504
Estonia,EST,"May 4, 2020",0.744
Estonia,EST,"May 5, 2020",0.946
Estonia,EST,"May 6, 2020",1.189
Estonia,EST,"May 7, 2020",1.096
Estonia,EST,"May 8, 2020",0.949
Estonia,EST,"May 9, 2020",0.723
Estonia,EST,"May 10, 2020",0.551
Estonia,EST,"May 11, 2020",0.567
Ethiopia,ETH,"Apr 8, 2020",0.002
Ethiopia,ETH,"Apr 9, 2020",0.002
Ethiopia,ETH,"Apr 15, 2020",0.003
Ethiopia,ETH,"Apr 16, 2020",0.004
Ethiopia,ETH,"Apr 30, 2020",0.009
Finland,FIN,"Mar 1, 2020",0.024
Finland,FIN,"Mar 6, 2020",0.016
Finland,FIN,"Mar 7, 2020",0.012
Finland,FIN,"Mar 8, 2020",0.009
Finland,FIN,"Mar 9, 2020",0.01
Finland,FIN,"Mar 10, 2020",0.016
Finland,FIN,"Mar 11, 2020",0.025
Finland,FIN,"Mar 12, 2020",0.038
Finland,FIN,"Mar 13, 2020",0.055
Finland,FIN,"Mar 14, 2020",0.081
Finland,FIN,"Mar 15, 2020",0.099
Finland,FIN,"Mar 16, 2020",0.123
Finland,FIN,"Mar 17, 2020",0.155
Finland,FIN,"Mar 18, 2020",0.177
Finland,FIN,"Mar 19, 2020",0.175
Finland,FIN,"Mar 20, 2020",0.184
Finland,FIN,"Mar 21, 2020",0.219
Finland,FIN,"Mar 22, 2020",0.236
Finland,FIN,"Mar 23, 2020",0.239
Finland,FIN,"Mar 24, 2020",0.238
Finland,FIN,"Mar 25, 2020",0.286
Finland,FIN,"Mar 26, 2020",0.317
Finland,FIN,"Mar 27, 2020",0.343
Finland,FIN,"Mar 28, 2020",0.304
Finland,FIN,"Mar 29, 2020",0.228
Finland,FIN,"Mar 30, 2020",0.173
Finland,FIN,"Mar 31, 2020",0.165
Finland,FIN,"Apr 1, 2020",0.225
Finland,FIN,"Apr 2, 2020",0.295
Finland,FIN,"Apr 3, 2020",0.332
Finland,FIN,"Apr 4, 2020",0.431
Finland,FIN,"Apr 5, 2020",0.395
Finland,FIN,"Apr 6, 2020",0.412
Finland,FIN,"Apr 7, 2020",0.345
Finland,FIN,"Apr 8, 2020",0.445
Finland,FIN,"Apr 9, 2020",0.473
Finland,FIN,"Apr 10, 2020",0.54
Finland,FIN,"Apr 11, 2020",0.421
Finland,FIN,"Apr 12, 2020",0.37
Finland,FIN,"Apr 13, 2020",0.23
Finland,FIN,"Apr 14, 2020",0.223
Finland,FIN,"Apr 15, 2020",0.265
Finland,FIN,"Apr 16, 2020",0.418
Finland,FIN,"Apr 17, 2020",0.509
Finland,FIN,"Apr 18, 2020",0.588
Finland,FIN,"Apr 19, 2020",0.522
Finland,FIN,"Apr 20, 2020",0.466
Finland,FIN,"Apr 21, 2020",0.461
Finland,FIN,"Apr 22, 2020",0.567
Finland,FIN,"Apr 23, 2020",0.674
Finland,FIN,"Apr 24, 2020",0.714
Finland,FIN,"Apr 25, 2020",0.646
Finland,FIN,"Apr 26, 2020",0.579
Finland,FIN,"Apr 27, 2020",0.473
Finland,FIN,"Apr 28, 2020",0.495
Finland,FIN,"Apr 29, 2020",0.585
Finland,FIN,"Apr 30, 2020",0.66
Finland,FIN,"May 1, 2020",0.625
Finland,FIN,"May 2, 2020",0.468
Finland,FIN,"May 3, 2020",0.346
Finland,FIN,"May 4, 2020",0.275
Finland,FIN,"May 5, 2020",0.394
Finland,FIN,"May 6, 2020",0.501
Finland,FIN,"May 7, 2020",0.607
Finland,FIN,"May 8, 2020",0.564
Finland,FIN,"May 9, 2020",0.487
Finland,FIN,"May 10, 2020",0.379
Finland,FIN,"May 11, 2020",0.243
France,FRA,"Feb 27, 2020",0.004
France,FRA,"Feb 28, 2020",0.006
France,FRA,"Feb 29, 2020",0.008
France,FRA,"Mar 1, 2020",0.008
France,FRA,"Mar 2, 2020",0.008
France,FRA,"Mar 3, 2020",0.009
France,FRA,"Mar 4, 2020",0.012
France,FRA,"Mar 5, 2020",0.016
France,FRA,"Mar 6, 2020",0.021
France,FRA,"Mar 7, 2020",0.024
France,FRA,"Mar 8, 2020",0.026
France,FRA,"Mar 9, 2020",0.025
France,FRA,"Mar 10, 2020",0.028
Greece,GRC,"Mar 15, 2020",0.058
Greece,GRC,"Mar 16, 2020",0.052
Greece,GRC,"Mar 30, 2020",0.08
Greece,GRC,"Mar 31, 2020",0.076
Greece,GRC,"Apr 1, 2020",0.07
Greece,GRC,"Apr 2, 2020",0.092
Greece,GRC,"Apr 3, 2020",0.182
Greece,GRC,"Apr 8, 2020",0.226
Greece,GRC,"Apr 9, 2020",0.238
Greece,GRC,"Apr 10, 2020",0.219
Greece,GRC,"Apr 11, 2020",0.154
Greece,GRC,"Apr 12, 2020",0.276
Greece,GRC,"Apr 13, 2020",0.255
Greece,GRC,"Apr 14, 2020",0.366
Greece,GRC,"Apr 15, 2020",0.272
Greece,GRC,"Apr 23, 2020",0.157
Greece,GRC,"Apr 24, 2020",0.184
Greece,GRC,"Apr 25, 2020",0.196
Greece,GRC,"Apr 26, 2020",0.172
Greece,GRC,"Apr 27, 2020",0.15
Greece,GRC,"Apr 28, 2020",0.216
Greece,GRC,"Apr 29, 2020",0.241
Greece,GRC,"Apr 30, 2020",0.29
Greece,GRC,"May 1, 2020",0.237
Greece,GRC,"May 2, 2020",0.195
Greece,GRC,"May 3, 2020",0.133
Greece,GRC,"May 4, 2020",0.118
Greece,GRC,"May 9, 2020",0.331
Greece,GRC,"May 10, 2020",0.283
Greece,GRC,"May 11, 2020",0.162
Greece,GRC,"May 12, 2020",0.277
Hungary,HUN,"Mar 13, 2020",0.011
Hungary,HUN,"Mar 14, 2020",0.014
Hungary,HUN,"Mar 15, 2020",0.017
Hungary,HUN,"Mar 16, 2020",0.021
Hungary,HUN,"Mar 17, 2020",0.02
Hungary,HUN,"Mar 18, 2020",0.019
Hungary,HUN,"Mar 19, 2020",0.029
Hungary,HUN,"Mar 20, 2020",0.049
Hungary,HUN,"Mar 21, 2020",0.058
Hungary,HUN,"Mar 22, 2020",0.073
Hungary,HUN,"Mar 23, 2020",0.087
Hungary,HUN,"Mar 24, 2020",0.091
Hungary,HUN,"Mar 25, 2020",0.082
Hungary,HUN,"Mar 26, 2020",0.086
Hungary,HUN,"Mar 27, 2020",0.109
Hungary,HUN,"Mar 28, 2020",0.12
Hungary,HUN,"Mar 29, 2020",0.143
Hungary,HUN,"Mar 30, 2020",0.139
Hungary,HUN,"Mar 31, 2020",0.132
Hungary,HUN,"Apr 1, 2020",0.105
Hungary,HUN,"Apr 2, 2020",0.107
Hungary,HUN,"Apr 3, 2020",0.125
Hungary,HUN,"Apr 4, 2020",0.145
Hungary,HUN,"Apr 5, 2020",0.167
Hungary,HUN,"Apr 6, 2020",0.156
Hungary,HUN,"Apr 7, 2020",0.149
Hungary,HUN,"Apr 8, 2020",0.155
Hungary,HUN,"Apr 9, 2020",0.191
Hungary,HUN,"Apr 10, 2020",0.214
Hungary,HUN,"Apr 11, 2020",0.214
Hungary,HUN,"Apr 12, 2020",0.197
Hungary,HUN,"Apr 13, 2020",0.168
Hungary,HUN,"Apr 14, 2020",0.133
Hungary,HUN,"Apr 15, 2020",0.131
Hungary,HUN,"Apr 16, 2020",0.126
Hungary,HUN,"Apr 17, 2020",0.199
Hungary,HUN,"Apr 18, 2020",0.227
Hungary,HUN,"Apr 19, 2020",0.271
Hungary,HUN,"Apr 20, 2020",0.223
Hungary,HUN,"Apr 21, 2020",0.212
Hungary,HUN,"Apr 22, 2020",0.219
Hungary,HUN,"Apr 23, 2020",0.253
Hungary,HUN,"Apr 24, 2020",0.283
Hungary,HUN,"Apr 25, 2020",0.279
Hungary,HUN,"Apr 26, 2020",0.28
Hungary,HUN,"Apr 27, 2020",0.254
Hungary,HUN,"Apr 28, 2020",0.22
Hungary,HUN,"Apr 29, 2020",0.234
Hungary,HUN,"Apr 30, 2020",0.253
Hungary,HUN,"May 1, 2020",0.316
Hungary,HUN,"May 2, 2020",0.319
Hungary,HUN,"May 3, 2020",0.313
Hungary,HUN,"May 4, 2020",0.263
Hungary,HUN,"May 5, 2020",0.208
Hungary,HUN,"May 6, 2020",0.232
Hungary,HUN,"May 7, 2020",0.348
Hungary,HUN,"May 8, 2020",0.466
Hungary,HUN,"May 9, 2020",0.501
Hungary,HUN,"May 10, 2020",0.491
Hungary,HUN,"May 11, 2020",0.452
Hungary,HUN,"May 12, 2020",0.395
Iceland,ISL,"Feb 29, 2020",0.066
Iceland,ISL,"Mar 1, 2020",0.065
Iceland,ISL,"Mar 2, 2020",0.1
Iceland,ISL,"Mar 3, 2020",0.112
Iceland,ISL,"Mar 4, 2020",0.17
Iceland,ISL,"Mar 5, 2020",0.184
Iceland,ISL,"Mar 6, 2020",0.195
Iceland,ISL,"Mar 7, 2020",0.173
Iceland,ISL,"Mar 8, 2020",0.148
Iceland,ISL,"Mar 9, 2020",0.188
Iceland,ISL,"Mar 10, 2020",0.297
Iceland,ISL,"Mar 11, 2020",0.406
Iceland,ISL,"Mar 12, 2020",0.558
Iceland,ISL,"Mar 13, 2020",0.741
Iceland,ISL,"Mar 14, 2020",0.911
Iceland,ISL,"Mar 15, 2020",1.714
Iceland,ISL,"Mar 16, 2020",3.033
Iceland,ISL,"Mar 17, 2020",4.085
Iceland,ISL,"Mar 18, 2020",4.821
Iceland,ISL,"Mar 19, 2020",4.434
Iceland,ISL,"Mar 20, 2020",3.632
Iceland,ISL,"Mar 21, 2020",2.188
Iceland,ISL,"Mar 22, 2020",1.086
Iceland,ISL,"Mar 23, 2020",0.969
Iceland,ISL,"Mar 24, 2020",1.572
Iceland,ISL,"Mar 25, 2020",2.26
Iceland,ISL,"Mar 26, 2020",2.787
Iceland,ISL,"Mar 27, 2020",2.841
Iceland,ISL,"Mar 28, 2020",2.803
Iceland,ISL,"Mar 29, 2020",2.804
Iceland,ISL,"Mar 30, 2020",3.193
Iceland,ISL,"Mar 31, 2020",3.938
Iceland,ISL,"Apr 1, 2020",4.343
Iceland,ISL,"Apr 2, 2020",4.192
Iceland,ISL,"Apr 3, 2020",4.028
Iceland,ISL,"Apr 4, 2020",4.36
Iceland,ISL,"Apr 5, 2020",5.553
Iceland,ISL,"Apr 6, 2020",5.228
Iceland,ISL,"Apr 7, 2020",5.424
Iceland,ISL,"Apr 8, 2020",4.633
Iceland,ISL,"Apr 9, 2020",5.014
Iceland,ISL,"Apr 10, 2020",3.602
Iceland,ISL,"Apr 11, 2020",2.569
Iceland,ISL,"Apr 12, 2020",1.332
Iceland,ISL,"Apr 13, 2020",1.665
Iceland,ISL,"Apr 14, 2020",2.084
Iceland,ISL,"Apr 15, 2020",2.653
Iceland,ISL,"Apr 16, 2020",3.123
Iceland,ISL,"Apr 17, 2020",3.619
Iceland,ISL,"Apr 18, 2020",4.452
Iceland,ISL,"Apr 19, 2020",3.523
Iceland,ISL,"Apr 20, 2020",2.676
Iceland,ISL,"Apr 21, 2020",1.666
Iceland,ISL,"Apr 22, 2020",1.905
Iceland,ISL,"Apr 23, 2020",1.422
