Entity,Code,Date,Cumulative total tests per thousand
Ireland,IRL,"Mar 23, 2020",3.68085708814581
Ireland,IRL,"Mar 31, 2020",6.18106576279176
Ireland,IRL,"Apr 7, 2020",8.69150358674892
Italy,ITA,"Feb 24, 2020",0.0731244446647423
Italy,ITA,"Feb 25, 2020",0.145826106925086
Italy,ITA,"Feb 26, 2020",0.162128596438687
Italy,ITA,"Feb 27, 2020",0.203172312257681
Italy,ITA,"Feb 28, 2020",0.265422793481297
Italy,ITA,"Feb 29, 2020",0.31558169793912
Italy,ITA,"Mar 1, 2020",0.357284954308975
Italy,ITA,"Mar 2, 2020",0.394794209227199
Italy,ITA,"Mar 3, 2020",0.437258473924971
Italy,ITA,"Mar 4, 2020",0.504582344001368
Italy,ITA,"Mar 5, 2020",0.547283366845603
Italy,ITA,"Mar 6, 2020",0.614877817660815
Italy,ITA,"Mar 7, 2020",0.711322939752171
Italy,ITA,"Mar 8, 2020",0.844499397137658
Italy,ITA,"Mar 9, 2020",0.910267427965869
Italy,ITA,"Mar 10, 2020",1.02754726694598
Italy,ITA,"Mar 11, 2020",1.23712896045434
Italy,ITA,"Mar 12, 2020",1.45455749538833
Italy,ITA,"Mar 13, 2020",1.64864844159954
Italy,ITA,"Mar 14, 2020",1.84620620352681
Italy,ITA,"Mar 15, 2020",2.11220398107809
Italy,ITA,"Mar 16, 2020",2.33311624302432
Italy,ITA,"Mar 17, 2020",2.51398255562595
Italy,ITA,"Mar 18, 2020",2.79951288026043
Italy,ITA,"Mar 19, 2020",3.09099598114884
Italy,ITA,"Mar 20, 2020",3.49871042065446
Italy,ITA,"Mar 21, 2020",3.94408631674388
Italy,ITA,"Mar 22, 2020",4.36991275445392
Italy,ITA,"Mar 23, 2020",4.65852093499242
Italy,ITA,"Mar 24, 2020",5.02204615759032
Italy,ITA,"Mar 25, 2020",5.48678548780118
Italy,ITA,"Mar 26, 2020",6.10599259728303
Italy,ITA,"Mar 27, 2020",6.66438668571623
Italy,ITA,"Mar 28, 2020",7.26384140126459
Italy,ITA,"Mar 29, 2020",7.6782358027597
Italy,ITA,"Mar 30, 2020",8.07275943124808
Italy,ITA,"Mar 31, 2020",8.57348599972134
Italy,ITA,"Apr 1, 2020",9.15616470946317
Italy,ITA,"Apr 2, 2020",9.82938649893096
Italy,ITA,"Apr 3, 2020",10.482450023357
Italy,ITA,"Apr 4, 2020",11.1145097179326
Italy,ITA,"Apr 5, 2020",11.6935017651081
Italy,ITA,"Apr 6, 2020",12.2054236116498
Italy,ITA,"Apr 7, 2020",12.7755541396291
Italy,ITA,"Apr 8, 2020",13.6495299260014
Italy,ITA,"Apr 9, 2020",14.4315759063613
Italy,ITA,"Apr 10, 2020",15.336245695293
Japan,JPN,"Feb 10, 2020",0.00741527493036974
Japan,JPN,"Feb 12, 2020",0.0075417614963462
Japan,JPN,"Feb 13, 2020",0.00762081560008148
Japan,JPN,"Feb 14, 2020",0.00773149134531088
Japan,JPN,"Feb 17, 2020",0.00988966837728416
Japan,JPN,"Feb 18, 2020",0.0101742631507312
Japan,JPN,"Feb 19, 2020",0.0102454118440929
Japan,JPN,"Feb 20, 2020",0.0113205476548928
Japan,JPN,"Feb 21, 2020",0.0120320345885104
Japan,JPN,"Feb 22, 2020",0.0127039944702603
Japan,JPN,"Feb 23, 2020",0.013462913866119
Japan,JPN,"Feb 24, 2020",0.0137712248706867
Japan,JPN,"Feb 25, 2020",0.0145933875495336
Japan,JPN,"Feb 26, 2020",0.0149412256059689
Japan,JPN,"Feb 27, 2020",0.0162693345487217
Japan,JPN,"Feb 28, 2020",0.0174630515151245
Japan,JPN,"Mar 1, 2020",0.0198979179101712
Japan,JPN,"Mar 2, 2020",0.02065683730603
Japan,JPN,"Mar 3, 2020",0.0212181214425505
Japan,JPN,"Mar 4, 2020",0.0515353702250323
Japan,JPN,"Mar 5, 2020",0.0535749661014027
Japan,JPN,"Mar 6, 2020",0.0591008479524991
Japan,JPN,"Mar 7, 2020",0.0634725398890604
Japan,JPN,"Mar 8, 2020",0.0646346352139691
Japan,JPN,"Mar 9, 2020",0.0655042303550572
Japan,JPN,"Mar 10, 2020",0.0758919395858737
Japan,JPN,"Mar 11, 2020",0.0792438335842498
Japan,JPN,"Mar 12, 2020",0.0806747128618584
Japan,JPN,"Mar 13, 2020",0.0953392491047538
Japan,JPN,"Mar 14, 2020",0.102129996615615
Japan,JPN,"Mar 15, 2020",0.102975875525582
Japan,JPN,"Mar 16, 2020",0.103307902761271
Japan,JPN,"Mar 17, 2020",0.11977487256933
Japan,JPN,"Mar 18, 2020",0.121379670875157
Japan,JPN,"Mar 19, 2020",0.117798519975948
Japan,JPN,"Mar 20, 2020",0.148969553078771
Japan,JPN,"Mar 21, 2020",0.149910296913221
Japan,JPN,"Mar 22, 2020",0.159910641035735
Japan,JPN,"Mar 23, 2020",0.16079604699757
Japan,JPN,"Mar 24, 2020",0.193129175425301
Japan,JPN,"Mar 25, 2020",0.185943157395764
Japan,JPN,"Mar 26, 2020",0.198987084512086
Japan,JPN,"Mar 27, 2020",0.213485607137137
Japan,JPN,"Mar 28, 2020",0.225019600872115
Japan,JPN,"Mar 29, 2020",0.22735960234268
Japan,JPN,"Mar 30, 2020",0.228988116879627
Japan,JPN,"Mar 31, 2020",0.256902120908556
Japan,JPN,"Apr 1, 2020",0.272799901169722
Japan,JPN,"Apr 2, 2020",0.272815711990469
Japan,JPN,"Apr 3, 2020",0.311836817594205
Japan,JPN,"Apr 4, 2020",0.338999807637649
Japan,JPN,"Apr 5, 2020",0.352889613663939
Japan,JPN,"Apr 6, 2020",0.365008607766558
Japan,JPN,"Apr 7, 2020",0.437256153170235
Japan,JPN,"Apr 8, 2020",0.486166927151256
Japan,JPN,"Apr 9, 2020",0.50900565772038
Lithuania,LTU,"Feb 28, 2020",0.0266435008438277
Lithuania,LTU,"Mar 4, 2020",0.0792293577724351
Lithuania,LTU,"Mar 13, 2020",0.128309490905802
Lithuania,LTU,"Mar 16, 2020",0.218757164823007
Lithuania,LTU,"Mar 17, 2020",0.260124705606844
Lithuania,LTU,"Mar 18, 2020",0.327785174854986
Lithuania,LTU,"Mar 22, 2020",0.731293983687166
Lithuania,LTU,"Mar 25, 2020",1.21683672932797
Lithuania,LTU,"Mar 27, 2020",1.92639522548465
Lithuania,LTU,"Mar 28, 2020",2.41894941871594
Lithuania,LTU,"Mar 29, 2020",2.95322172511059
Lithuania,LTU,"Mar 30, 2020",3.46751140587237
Lithuania,LTU,"Apr 1, 2020",4.40809710013539
Lithuania,LTU,"Apr 2, 2020",5.47699228530422
Lithuania,LTU,"Apr 3, 2020",6.46175009938727
Lithuania,LTU,"Apr 4, 2020",7.49383518470607
Lithuania,LTU,"Apr 5, 2020",8.28928391384614
Lithuania,LTU,"Apr 6, 2020",8.97430234343613
Lithuania,LTU,"Apr 7, 2020",9.74836615742523
Lithuania,LTU,"Apr 9, 2020",11.5019291998045
Lithuania,LTU,"Apr 10, 2020",12.6384848542215
Malaysia,MYS,"Feb 14, 2020",0.0198665485139441
Malaysia,MYS,"Feb 16, 2020",0.0199578190277907
Malaysia,MYS,"Feb 17, 2020",0.0230305929939598
Malaysia,MYS,"Feb 18, 2020",0.0242475331785811
Malaysia,MYS,"Feb 20, 2020",0.0267726840616705
Malaysia,MYS,"Feb 21, 2020",0.0294499524678376
Malaysia,MYS,"Feb 23, 2020",0.0312753627447697
Malaysia,MYS,"Feb 24, 2020",0.0320663738647735
Malaysia,MYS,"Feb 25, 2020",0.0324618794247755
Malaysia,MYS,"Feb 26, 2020",0.0331920435355483
Malaysia,MYS,"Feb 27, 2020",0.0470043146310011
Malaysia,MYS,"Feb 28, 2020",0.0470955851448477
Malaysia,MYS,"Mar 2, 2020",0.0529064745264148
Malaysia,MYS,"Mar 4, 2020",0.0603298096526053
Malaysia,MYS,"Mar 9, 2020",0.0817175333973261
Malaysia,MYS,"Mar 11, 2020",0.108703181991305
Malaysia,MYS,"Mar 12, 2020",0.112293155535939
Malaysia,MYS,"Mar 14, 2020",0.149044749111504
Malaysia,MYS,"Mar 17, 2020",0.208157618579488
Malaysia,MYS,"Mar 19, 2020",0.269947756453639
Malaysia,MYS,"Mar 20, 2020",0.308585607315368
Malaysia,MYS,"Mar 22, 2020",0.343025014540154
Malaysia,MYS,"Mar 23, 2020",0.39885214550966
Malaysia,MYS,"Mar 24, 2020",0.413577121743578
Malaysia,MYS,"Mar 25, 2020",0.481299843017759
Malaysia,MYS,"Mar 26, 2020",0.516682378885625
Malaysia,MYS,"Mar 27, 2020",0.735275259548242
Malaysia,MYS,"Mar 28, 2020",0.896306869478267
Malaysia,MYS,"Mar 30, 2020",0.949395885032375
Malaysia,MYS,"Mar 31, 2020",0.981583952915611
Malaysia,MYS,"Apr 1, 2020",1.08922231224537
Malaysia,MYS,"Apr 2, 2020",1.14389335003949
Malaysia,MYS,"Apr 3, 2020",1.20045064511977
Malaysia,MYS,"Apr 4, 2020",1.24502107938153
Malaysia,MYS,"Apr 5, 2020",1.32460896745576
Malaysia,MYS,"Apr 6, 2020",1.44380825853943
Malaysia,MYS,"Apr 7, 2020",1.59677763974634
Malaysia,MYS,"Apr 8, 2020",1.77186490880874
Malaysia,MYS,"Apr 9, 2020",1.92784621697259
Malaysia,MYS,"Apr 10, 2020",2.0673075621302
Netherlands,NLD,"Mar 14, 2020",0.847144514764003
Netherlands,NLD,"Mar 15, 2020",0.939396253403711
Netherlands,NLD,"Mar 16, 2020",1.08775567409306
Netherlands,NLD,"Mar 17, 2020",1.30229189404635
Netherlands,NLD,"Mar 18, 2020",1.48993833276838
Netherlands,NLD,"Mar 19, 2020",1.67380157716133
Netherlands,NLD,"Mar 20, 2020",1.88694092536235
Netherlands,NLD,"Mar 21, 2020",2.0090507977069
Netherlands,NLD,"Mar 22, 2020",2.1752785362274
Netherlands,NLD,"Mar 23, 2020",2.33952737309886
Netherlands,NLD,"Mar 24, 2020",2.60935643324629
Netherlands,NLD,"Mar 25, 2020",2.83035318505385
Netherlands,NLD,"Mar 26, 2020",3.03400544593734
Netherlands,NLD,"Mar 27, 2020",3.26128812063012
Netherlands,NLD,"Mar 28, 2020",3.42594437842932
Netherlands,NLD,"Mar 29, 2020",3.82806883411496
Netherlands,NLD,"Mar 30, 2020",4.02857813355584
Netherlands,NLD,"Mar 31, 2020",4.28432207020119
Netherlands,NLD,"Apr 1, 2020",4.53302344509549
Netherlands,NLD,"Apr 2, 2020",4.81536614802371
Netherlands,NLD,"Apr 3, 2020",5.12558808300771
Netherlands,NLD,"Apr 4, 2020",5.33762157440484
Netherlands,NLD,"Apr 5, 2020",5.47701773468377
Netherlands,NLD,"Apr 6, 2020",5.70214689875846
Netherlands,NLD,"Apr 7, 2020",5.90958235397103
New Zealand,NZL,"Mar 9, 2020",0.0645372143917988
New Zealand,NZL,"Mar 10, 2020",0.0829468684971517
New Zealand,NZL,"Mar 11, 2020",0.100115422325739
New Zealand,NZL,"Mar 12, 2020",0.106527773755694
New Zealand,NZL,"Mar 13, 2020",0.113767525370158
New Zealand,NZL,"Mar 14, 2020",0.120800426938495
New Zealand,NZL,"Mar 15, 2020",0.150173133488609
New Zealand,NZL,"Mar 16, 2020",0.217399398480066
New Zealand,NZL,"Mar 17, 2020",0.353713578878128
New Zealand,NZL,"Mar 18, 2020",0.603795284646349
New Zealand,NZL,"Mar 19, 2020",0.870838694197029
New Zealand,NZL,"Mar 20, 2020",1.19228366587926
New Zealand,NZL,"Mar 21, 2020",1.43553932012527
New Zealand,NZL,"Mar 22, 2020",1.69534297806148
New Zealand,NZL,"Mar 23, 2020",1.91253552649542
New Zealand,NZL,"Mar 24, 2020",2.23191199771638
New Zealand,NZL,"Mar 25, 2020",2.76806731727901
New Zealand,NZL,"Mar 26, 2020",3.20596886493106
New Zealand,NZL,"Mar 27, 2020",3.63352791027672
New Zealand,NZL,"Mar 28, 2020",4.00771964372148
New Zealand,NZL,"Mar 29, 2020",4.19760798606658
New Zealand,NZL,"Mar 30, 2020",4.48533640023002
New Zealand,NZL,"Mar 31, 2020",4.918273546775
New Zealand,NZL,"Apr 1, 2020",5.44822336495381
New Zealand,NZL,"Apr 2, 2020",6.16102862390938
New Zealand,NZL,"Apr 3, 2020",6.91210114139856
New Zealand,NZL,"Apr 4, 2020",7.5518883340711
New Zealand,NZL,"Apr 5, 2020",8.31909515515822
New Zealand,NZL,"Apr 6, 2020",8.92061508929717
New Zealand,NZL,"Apr 7, 2020",9.75815092606766
New Zealand,NZL,"Apr 8, 2020",10.5834826101166
New Zealand,NZL,"Apr 9, 2020",11.5184448186132
Norway,NOR,"Mar 16, 2020",3.31431513665082
Norway,NOR,"Mar 17, 2020",3.9721503578275
Norway,NOR,"Mar 18, 2020",5.23368931057217
Norway,NOR,"Mar 19, 2020",6.34586205131188
Norway,NOR,"Mar 20, 2020",8.0252227052056
Norway,NOR,"Mar 21, 2020",9.07408912758939
Norway,NOR,"Mar 22, 2020",9.980929200966
Norway,NOR,"Mar 23, 2020",11.2393487119366
Norway,NOR,"Mar 24, 2020",12.956326163694
Norway,NOR,"Mar 25, 2020",13.4115811661317
Norway,NOR,"Mar 26, 2020",13.5589289158123
Norway,NOR,"Mar 27, 2020",14.3193387223831
Norway,NOR,"Mar 28, 2020",15.1538811452315
Norway,NOR,"Mar 29, 2020",15.6221644044903
Norway,NOR,"Mar 30, 2020",15.9992498660016
Norway,NOR,"Mar 31, 2020",16.5601988956075
Norway,NOR,"Apr 1, 2020",17.2973046371603
Norway,NOR,"Apr 2, 2020",18.0903768340712
Norway,NOR,"Apr 3, 2020",18.7140816923082
Norway,NOR,"Apr 4, 2020",19.4258649065186
Norway,NOR,"Apr 5, 2020",19.9477291656613
Norway,NOR,"Apr 6, 2020",20.422985294768
Norway,NOR,"Apr 7, 2020",20.8995258998993
Norway,NOR,"Apr 8, 2020",21.666725079743
Norway,NOR,"Apr 9, 2020",22.2093244518544
Norway,NOR,"Apr 10, 2020",22.6012731359363
Pakistan,PAK,"Mar 11, 2020",0.00226048533320806
Pakistan,PAK,"Mar 12, 2020",0.00254844524826642
Pakistan,PAK,"Mar 13, 2020",0.00292279313784227
Pakistan,PAK,"Mar 14, 2020",0.00328274303166521
Pakistan,PAK,"Mar 15, 2020",0.00399784348739346
Pakistan,PAK,"Mar 16, 2020",0.0053992484073441
Pakistan,PAK,"Mar 17, 2020",0.00547603771802633
Pakistan,PAK,"Mar 18, 2020",0.0103809549378536
Pakistan,PAK,"Mar 19, 2020",0.0163657218391497
Pakistan,PAK,"Mar 20, 2020",0.0192021270024745
Pakistan,PAK,"Mar 21, 2020",0.0250765092696648
Pakistan,PAK,"Mar 22, 2020",0.0261275629596278
Pakistan,PAK,"Mar 23, 2020",0.0281096870416128
Pakistan,PAK,"Mar 24, 2020",0.0293863093317048
Pakistan,PAK,"Mar 25, 2020",0.0309508915368552
Pakistan,PAK,"Mar 26, 2020",0.0376027655747032
Pakistan,PAK,"Mar 27, 2020",0.0634999606022843
Pakistan,PAK,"Mar 28, 2020",0.0688032223712756
Pakistan,PAK,"Mar 29, 2020",0.070780547121343
Pakistan,PAK,"Mar 30, 2020",0.0752679224643356
Pakistan,PAK,"Mar 31, 2020",0.0766309327289451
Pakistan,PAK,"Apr 1, 2020",0.0831436261411816
Pakistan,PAK,"Apr 2, 2020",0.145458151759809
Pakistan,PAK,"Apr 3, 2020",0.158042000047859
Pakistan,PAK,"Apr 4, 2020",0.167424693946844
Pakistan,PAK,"Apr 5, 2020",0.172176032545306
Pakistan,PAK,"Apr 6, 2020",0.188052222528857
Pakistan,PAK,"Apr 7, 2020",0.202335034315751
Pakistan,PAK,"Apr 8, 2020",0.21547080577433
Pakistan,PAK,"Apr 9, 2020",0.26255225188637
Philippines,PHL,"Jan 28, 2020",0.0000273464642790092
Philippines,PHL,"Feb 10, 2020",0.00102093466641634
Philippines,PHL,"Feb 18, 2020",0.0041566625704094
Philippines,PHL,"Feb 21, 2020",0.00453951307031553
Philippines,PHL,"Feb 24, 2020",0.00473093832026859
Philippines,PHL,"Feb 26, 2020",0.00480386222501262
Philippines,PHL,"Feb 27, 2020",0.00483120868929162
Philippines,PHL,"Feb 29, 2020",0.00492236357022166
Philippines,PHL,"Mar 5, 2020",0.00562425615338289
Philippines,PHL,"Mar 12, 2020",0.0062349938556141
Philippines,PHL,"Mar 15, 2020",0.00709184973635638
Philippines,PHL,"Mar 17, 2020",0.00767524097430858
Philippines,PHL,"Mar 20, 2020",0.00807632245040072
Philippines,PHL,"Mar 25, 2020",0.0124335257588562
Philippines,PHL,"Mar 28, 2020",0.0181853987455411
Philippines,PHL,"Mar 29, 2020",0.0213940505542782
Philippines,PHL,"Mar 30, 2020",0.0233265340299948
Philippines,PHL,"Apr 2, 2020",0.035623327467456
Philippines,PHL,"Apr 3, 2020",0.0398073365021444
Philippines,PHL,"Apr 4, 2020",0.041639549608838
Senegal,SEN,"Mar 17, 2020",0.00255811663081621
Senegal,SEN,"Mar 18, 2020",0.00412787001790798
Senegal,SEN,"Mar 19, 2020",0.00540692833331609
Senegal,SEN,"Mar 20, 2020",0.00866271313617308
Senegal,SEN,"Mar 21, 2020",0.0104650225806118
Senegal,SEN,"Mar 22, 2020",0.015406838799234
Senegal,SEN,"Mar 23, 2020",0.0188951796594379
Senegal,SEN,"Mar 24, 2020",0.0223253815053051
Senegal,SEN,"Mar 25, 2020",0.0305811215411211
Senegal,SEN,"Mar 26, 2020",0.0381391934048963
Senegal,SEN,"Mar 27, 2020",0.0465112114693857
Senegal,SEN,"Mar 28, 2020",0.0522088348743854
Senegal,SEN,"Mar 29, 2020",0.060987826039232
Senegal,SEN,"Mar 30, 2020",0.0660459202865277
Senegal,SEN,"Mar 31, 2020",0.0716854046771907
Senegal,SEN,"Apr 1, 2020",0.0830225124728534
Senegal,SEN,"Apr 2, 2020",0.0904061672936184
Senegal,SEN,"Apr 3, 2020",0.0993014364871384
Senegal,SEN,"Apr 4, 2020",0.10959204202474
Senegal,SEN,"Apr 5, 2020",0.114940831343719
Senegal,SEN,"Apr 6, 2020",0.120464037705709
Senegal,SEN,"Apr 7, 2020",0.126859329282749
Senegal,SEN,"Apr 8, 2020",0.133138342831117
Senegal,SEN,"Apr 9, 2020",0.144708006684126
Senegal,SEN,"Apr 10, 2020",0.156045114479789
South Africa,ZAF,"Mar 11, 2020",0.0109841025295979
South Africa,ZAF,"Mar 12, 2020",0.0144411146435644
South Africa,ZAF,"Mar 13, 2020",0.0157353654842612
South Africa,ZAF,"Mar 14, 2020",0.0173191198024823
South Africa,ZAF,"Mar 15, 2020",0.0251357136956381
South Africa,ZAF,"Mar 16, 2020",0.0399003910493767
South Africa,ZAF,"Mar 17, 2020",0.0495732131219529
South Africa,ZAF,"Mar 18, 2020",0.0522809221176212
South Africa,ZAF,"Mar 19, 2020",0.0822871060821973
South Africa,ZAF,"Mar 20, 2020",0.10963666990008
South Africa,ZAF,"Mar 21, 2020",0.126444901212814
South Africa,ZAF,"Mar 22, 2020",0.158630876066984
South Africa,ZAF,"Mar 23, 2020",0.218234533204337
South Africa,ZAF,"Mar 24, 2020",0.264452911910274
South Africa,ZAF,"Mar 26, 2020",0.348613275788216
South Africa,ZAF,"Mar 27, 2020",0.485974161065328
South Africa,ZAF,"Mar 28, 2020",0.544317626594634
South Africa,ZAF,"Mar 29, 2020",0.606135133854232
South Africa,ZAF,"Mar 30, 2020",0.654090533425314
South Africa,ZAF,"Mar 31, 2020",0.699440401698677
South Africa,ZAF,"Apr 1, 2020",0.754275766265042
South Africa,ZAF,"Apr 2, 2020",0.816825547026613
South Africa,ZAF,"Apr 3, 2020",0.857628507741212
South Africa,ZAF,"Apr 4, 2020",0.918526415719262
South Africa,ZAF,"Apr 5, 2020",0.968525369249339
South Africa,ZAF,"Apr 6, 2020",0.989386649247413
South Africa,ZAF,"Apr 8, 2020",1.08608081074052
South Africa,ZAF,"Apr 9, 2020",1.17289779476516
South Korea,KOR,"Jan 21, 2020",0.000213563308658682
South Korea,KOR,"Jan 22, 2020",0.000310637539867173
South Korea,KOR,"Jan 24, 2020",0.000485371156042458
South Korea,KOR,"Jan 26, 2020",0.00093191261960152
South Korea,KOR,"Jan 27, 2020",0.00110664623577681
South Korea,KOR,"Jan 28, 2020",0.00363057624719759
South Korea,KOR,"Jan 30, 2020",0.00473722248297439
South Korea,KOR,"Feb 1, 2020",0.00720290795567008
South Korea,KOR,"Feb 2, 2020",0.00832896903768859
South Korea,KOR,"Feb 3, 2020",0.00832896903768859
South Korea,KOR,"Feb 4, 2020",0.0117848116687109
South Korea,KOR,"Feb 5, 2020",0.0138622002165726
South Korea,KOR,"Feb 6, 2020",0.017182138923903
South Korea,KOR,"Feb 7, 2020",0.0219387762531191
South Korea,KOR,"Feb 8, 2020",0.0330246534571289
South Korea,KOR,"Feb 9, 2020",0.0454307402055741
South Korea,KOR,"Feb 10, 2020",0.0538956131669546
South Korea,KOR,"Feb 11, 2020",0.0704564770111232
South Korea,KOR,"Feb 12, 2020",0.0985109298303773
South Korea,KOR,"Feb 13, 2020",0.112547863663125
South Korea,KOR,"Feb 14, 2020",0.1330693561406
South Korea,KOR,"Feb 15, 2020",0.14598022889133
South Korea,KOR,"Feb 16, 2020",0.153746167388009
South Korea,KOR,"Feb 17, 2020",0.158638708640917
South Korea,KOR,"Feb 18, 2020",0.179878550429335
South Korea,KOR,"Feb 19, 2020",0.202127964222321
South Korea,KOR,"Feb 20, 2020",0.236103945145293
South Korea,KOR,"Feb 21, 2020",0.287650361917003
South Korea,KOR,"Feb 22, 2020",0.380938698108363
South Korea,KOR,"Feb 23, 2020",0.439416214988358
South Korea,KOR,"Feb 24, 2020",0.555555825206198
South Korea,KOR,"Feb 25, 2020",0.712835494610196
South Korea,KOR,"Feb 26, 2020",0.895548612590819
South Korea,KOR,"Feb 27, 2020",1.12586693355609
South Korea,KOR,"Feb 28, 2020",1.37728919238608
South Korea,KOR,"Feb 29, 2020",1.66371641898986
South Korea,KOR,"Mar 1, 2020",1.88294886275111
South Korea,KOR,"Mar 2, 2020",2.12769241447396
South Korea,KOR,"Mar 3, 2020",2.44337781436398
South Korea,KOR,"Mar 4, 2020",2.65414538516385
South Korea,KOR,"Mar 5, 2020",2.84507098310472
South Korea,KOR,"Mar 6, 2020",3.19840176985738
South Korea,KOR,"Mar 7, 2020",3.45951203696198
South Korea,KOR,"Mar 8, 2020",3.66004798379249
South Korea,KOR,"Mar 9, 2020",3.81730823835024
South Korea,KOR,"Mar 10, 2020",4.07991344861545
South Korea,KOR,"Mar 11, 2020",4.3177647299225
South Korea,KOR,"Mar 12, 2020",4.56245003710663
South Korea,KOR,"Mar 13, 2020",4.82744327345957
South Korea,KOR,"Mar 14, 2020",5.07377884257423
South Korea,KOR,"Mar 15, 2020",5.20729474017839
South Korea,KOR,"Mar 16, 2020",5.32945295273116
South Korea,KOR,"Mar 17, 2020",5.56654705503478
South Korea,KOR,"Mar 18, 2020",5.73994104681939
South Korea,KOR,"Mar 19, 2020",5.96082375251119
South Korea,KOR,"Mar 20, 2020",6.14798287028116
South Korea,KOR,"Mar 21, 2020",6.35853687777238
South Korea,KOR,"Mar 22, 2020",6.44145768607067
South Korea,KOR,"Mar 23, 2020",6.56291696415874
South Korea,KOR,"Mar 24, 2020",6.76766593262369
South Korea,KOR,"Mar 25, 2020",6.94849581051887
South Korea,KOR,"Mar 26, 2020",7.08529281713787
South Korea,KOR,"Mar 27, 2020",7.31863985411685
South Korea,KOR,"Mar 28, 2020",7.53150422831083
South Korea,KOR,"Mar 29, 2020",7.65218691254922
South Korea,KOR,"Mar 30, 2020",7.67263074564173
South Korea,KOR,"Mar 31, 2020",7.97103693237663
South Korea,KOR,"Apr 1, 2020",8.18427018864921
South Korea,KOR,"Apr 2, 2020",8.38222396092956
South Korea,KOR,"Apr 3, 2020",8.60607713809635
South Korea,KOR,"Apr 4, 2020",8.83437631505248
South Korea,KOR,"Apr 5, 2020",8.95476777659725
South Korea,KOR,"Apr 6, 2020",9.06292788500975
South Korea,KOR,"Apr 7, 2020",9.26678377054758
South Korea,KOR,"Apr 8, 2020",9.43567351800412
South Korea,KOR,"Apr 9, 2020",9.60473799907682
South Korea,KOR,"Apr 10, 2020",9.76665781673259
Sweden,SWE,"Mar 1, 2020",0.10867754640877
Sweden,SWE,"Mar 8, 2020",0.533507955097599
Sweden,SWE,"Mar 15, 2020",1.42268788026027
Sweden,SWE,"Mar 22, 2020",2.4403049057242
Sweden,SWE,"Mar 29, 2020",3.65551747011318
Sweden,SWE,"Apr 5, 2020",5.40423798959976
Switzerland,CHE,"Mar 25, 2020",9.68798349813478
Switzerland,CHE,"Mar 26, 2020",10.5414487110657
Switzerland,CHE,"Mar 27, 2020",11.187314277608
Switzerland,CHE,"Mar 28, 2020",12.225312509551
Switzerland,CHE,"Mar 29, 2020",12.8019781939638
Switzerland,CHE,"Mar 30, 2020",13.4593770741944
Switzerland,CHE,"Mar 31, 2020",14.2032758070869
Switzerland,CHE,"Apr 1, 2020",15.0740409905502
Switzerland,CHE,"Apr 2, 2020",16.0693659618466
Switzerland,CHE,"Apr 3, 2020",16.8132646947391
Switzerland,CHE,"Apr 5, 2020",18.222635627444
Switzerland,CHE,"Apr 6, 2020",18.7416347434155
Switzerland,CHE,"Apr 8, 2020",19.8301488893131
Switzerland,CHE,"Apr 9, 2020",20.5869649335364
Switzerland,CHE,"Apr 10, 2020",21.3077970390524
Taiwan,TWN,"Mar 21, 2020",0.954869876254859
Taiwan,TWN,"Mar 22, 2020",1.03321429823488
Taiwan,TWN,"Mar 24, 2020",1.0809514942645
Taiwan,TWN,"Mar 25, 2020",1.11928400083886
Taiwan,TWN,"Mar 26, 2020",1.15593709858193
Taiwan,TWN,"Mar 27, 2020",1.19662077752011
Taiwan,TWN,"Mar 28, 2020",1.23390365357491
Taiwan,TWN,"Mar 29, 2020",1.25577795360255
Taiwan,TWN,"Mar 30, 2020",1.29217914002092
Taiwan,TWN,"Mar 31, 2020",1.33513002088135
Taiwan,TWN,"Apr 1, 2020",1.37375642400119
Taiwan,TWN,"Apr 2, 2020",1.41628745265379
Taiwan,TWN,"Apr 3, 2020",1.45088327457852
Taiwan,TWN,"Apr 5, 2020",1.52423145528543
Taiwan,TWN,"Apr 6, 2020",1.56264793230135
Taiwan,TWN,"Apr 8, 2020",1.70888245628656
Taiwan,TWN,"Apr 9, 2020",1.77660461740863
Taiwan,TWN,"Apr 10, 2020",1.84256339925783
Thailand,THA,"Mar 3, 2020",0.0530176340684862
Thailand,THA,"Mar 4, 2020",0.0561151317110744
Thailand,THA,"Mar 5, 2020",0.0579592233308479
Thailand,THA,"Mar 6, 2020",0.0609990931103181
Thailand,THA,"Mar 7, 2020",0.0629008125932095
Thailand,THA,"Mar 8, 2020",0.0650906713916904
Thailand,THA,"Mar 9, 2020",0.0674534137795251
Thailand,THA,"Mar 10, 2020",0.0698449700989188
Thailand,THA,"Mar 11, 2020",0.0753772449582391
Thailand,THA,"Mar 12, 2020",0.0791806839240218
Thailand,THA,"Mar 13, 2020",0.082306995498169
Thailand,THA,"Mar 15, 2020",0.0942935910266963
Thailand,THA,"Mar 16, 2020",0.101497073916436
Thailand,THA,"Mar 18, 2020",0.117517619863218
Thailand,THA,"Mar 19, 2020",0.125758404289081
Thailand,THA,"Mar 20, 2020",0.139315359087571
Thailand,THA,"Mar 21, 2020",0.149011247057161
Thailand,THA,"Mar 22, 2020",0.157396101140818
Thailand,THA,"Mar 23, 2020",0.17010304495832
Thailand,THA,"Mar 24, 2020",0.187679543209285
Thailand,THA,"Mar 25, 2020",0.202014474159868
Thailand,THA,"Mar 26, 2020",0.220311320699807
Thailand,THA,"Mar 27, 2020",0.237325947285373
